Date,Customer Name,Address 1,City,State,PostCode,Qty Scheduled,Qty Serviced,Serv Type,Bin Volume,Status,Truck number,Route number,Waste Type,Price
11/12/2020,2nd Site Sydney Itec Repair Centre,3/154 O'Riordan Street,Mascot,NSW,2020,0,0,FUT,4.5,N,XN25GD,FLP-5,Paper/Cardboard,0
11/12/2020,El Jannah Campbelltown,321 Queen Street,Campbelltown,NSW,2560,1,1,COL,3,C,XN25GD,FLP-5,Paper/Cardboard,13.26
11/12/2020,Pastry R US,1044 Canley Vale Rd,Wetherill Park,NSW,2164,1,1,COL,3,C,XN25GD,FLP-5,Paper/Cardboard,13.26
11/12/2020,Hayters Timber and Paving,35/37 The Northern Road,Narellan,NSW,2567,1,1,COL,1.5,C,XN25GD,FLP-5,Paper/Cardboard,206.81
11/12/2020,The Cannery,61-71 Mentmore Avenue,Rosebery,NSW,2018,1,1,COL,0,R,SUB,GRIMA-5,Cardboard,0
11/12/2020,Oz Mixed Business,71 Broughton Street,Old Guildford,NSW,2163,4,3,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,12.11
11/12/2020,CBRE,1 Wentworth St,Parramatta,NSW,2150,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,8.07
11/12/2020,Goldstein and Rush Pty Ltd C/-Savills (MSW) Pty Ltd,25-35 Scott St,Liverpool,NSW,2170,1,1,COL,0.66,C,CF48ED,HYG-5,Paper/Cardboard,8.07
11/12/2020,Carlingford Village,372 Pennant Hills Road,Carlingford,NSW,2118,3,3,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,17.05
11/12/2020,KFC,355 Windsor Road,Baulkham Hills,NSW,2153,1,1,COL,1.1,C,CF48ED,HYG-5,Cardboard,10.53
11/12/2020,Eastwood Pharmacy,179 Rowe Street,Eastwood,NSW,2122,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,10.37
11/12/2020,Pitt St Real Estate #1 Pty Ltd as Trustee for Purt no. 1,1 Cityview Road,Pennant HIlls,NSW,2120,1,1,COL,1.1,C,CF48ED,HYG-5,Cardboard,14.87
11/12/2020,The Octagon,110 George St,Parramatta,NSW,2150,5,3,COL,0.66,C,CF48ED,HYG-5,Paper/Cardboard,11.53
11/12/2020,Australian Unity Funds Management C/-Savills (NSW) Pty Ltd,10 Valentine Ave,Parramatta,NSW,2150,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,0
11/12/2020,Meriton Property - Residential Building,330 Church Street,Parramatta,NSW,2150,4,1,COL,1.1,C,CF48ED,HYG-5,Cardboard,7.7
11/12/2020,G J & K Cleaning Services Pty Ltd,169 Macquarie St,Parramatta,NSW,2150,3,2,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,11.44
11/12/2020,Eternal Cleaning Services,91 Phillip St,Parramatta,NSW,2197,1,1,COL,0.66,C,CF48ED,HYG-5,Paper/Cardboard,11.53
11/12/2020,Merc Shopping Centre,368 Hamilton Road,Fairfield West,NSW,2165,3,3,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,22.14
11/12/2020,El Jannah Granville Pty LTd,4-6 South Street,Granville,NSW,2142,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,10.37
11/12/2020,B.I.C,130 George St,Parramatta,NSW,2150,2,2,COL,0.66,C,CF48ED,HYG-5,Paper/Cardboard,0
11/12/2020,WasteSpec - Kellyville Village North,Hezlett Rd after Samantha Riley Dr,Kellyville,NSW,2155,3,5,COL,1.1,C,CF48ED,HYG-5,Cardboard,14.74
11/12/2020,WasteSpec - Strata Plan 72385,19-21 Good St,Parramatta,NSW,2150,1,1,COL,1.1,C,CF48ED,HYG-5,Cardboard,7.38
11/12/2020,Eternal Cleaning Services,79 George St,Parramatta,NSW,2150,2,1,COL,0.66,C,CF48ED,HYG-5,Cardboard,11.53
11/12/2020,Menora Nominees,7-11 Railway St,Baulkham Hills,NSW,2153,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,19.09
11/12/2020,Meriton Property Services,330 Church Street,Parramatta,NSW,2150,5,4,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,17.34
11/12/2020,Meriton Parramatta - Retail,330 Church St,Parramatta,NSW,2150,3,5,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,21.67
11/12/2020,Quest Apartments - SOP,6 Edwin Flack Ave,Sydney Olympic Park,NSW,2127,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,10
11/12/2020,Jenny Craig - Castle Hill,Unit 9A / 6 Victoria Ave,Castle Hill,NSW,2154,2,2,COL,0.24,C,CF48ED,HYG-5,Paper/Cardboard,0
11/12/2020,Dimeo - Jesse Centre,2-12 Macquarie Street,Parramatta,NSW,2150,4,4,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,0
11/12/2020,Eternal Cleaning Services,80 George St,Parramatta,NSW,2150,2,1,COL,0.66,C,CF48ED,HYG-5,Paper/Cardboard,11.53
11/12/2020,Eternal Cleaning Services,3 Horwood Pl,Parramatta,NSW,2150,1,1,COL,0.66,C,CF48ED,HYG-5,Paper/Cardboard,11.53
11/12/2020,Found World,Shop 1 / 204 Rowe St,Eastwood,NSW,2122,2,2,COL,1.1,C,CF48ED,HYG-5,Cardboard,31.13
11/12/2020,Dosa Plaza - Harris Park,56 Harris St,Harris Park,NSW,2150,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,6.28
11/12/2020,El Jannah Smithfield Pty Ltd,16 Smithfield Road,Smithfield,NSW,2164,1,1,COL,1.1,C,CF48ED,HYG-5,Cardboard,10.37
11/12/2020,Tahl Homebush (F1) P/L - IBIS Budget Sydney Olympic Park,8 Edwin Flack Avenue,Sydney Olympic Park,NSW,2127,1,1,COL,0.66,C,CF48ED,HYG-5,Cardboard,5.71
11/12/2020,Chandru Property Investments No.2 Pty Ltd C/- JLL,16-18 Wentworth St,Parramatta,NSW,2150,1,1,COL,0.66,C,CF48ED,HYG-5,Cardboard,0
11/12/2020,Cleansurance Australia P/L - Cricket NSW,6 Herb Elliott Ave,Sydney Olympic Park,NSW,2127,1,1,FUT,1.1,V,CF48ED,HYG-5,Paper/Cardboard,11
11/12/2020,El Jannah Blacktown,44 Flushcombe Rd,Blacktown,NSW,2148,1,1,FUT,1.1,F,CF48ED,HYG-5,Cardboard,11
11/12/2020,The Bells Road Social,Shop 1  Bells Road,Oatlands,NSW,2117,1,1,COL,0.66,C,CF48ED,HYG-5,Cardboard,9.19
11/12/2020,Sanity Music Stores Pty Ltd,Unit 59  1183-1187 The Horsely Dr,Wetherill Park,NSW,2164,4,6,COL,1.1,C,CF48ED,HYG-5,Cardboard,0
11/12/2020,WasteSpec - The Rise,29 Hunter St,Parramatta,NSW,2150,2,2,COL,1.1,C,CF48ED,HYG-5,Cardboard,13.2
11/12/2020,Ilcha,102 John St,Cabramatta,NSW,2166,1,1,COL,0.66,C,CF48ED,HYG-5,Cardboard,5.5
11/12/2020,Novotel Parramatta,350 Church Street,Parramatta,NSW,2150,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,9.13
11/12/2020,Carrylink Waste Disposal & Recycling,60 Phillip St,Parramatta,NSW,2150,1,1,COL,0.66,C,CF48ED,HYG-5,Cardboard,8.58
11/12/2020,Broadlex Services P. L.,160 Marsden Street,Parramatta,NSW,2150,20,3,COL,0.24,C,CF48ED,HYG-5,Paper/Cardboard,11.5
11/12/2020,ICONIC SERVICES - Farnham Rd Shops,216 Farnham Rd,Quakers Hill,NSW,2763,1,1,COL,1.1,C,CF48ED,HYG-5,Cardboard,11
11/12/2020,Chargrill Chicky,94 Kiora Rd,Miranda,NSW,2228,1,1,COL,1.1,R,JJR,JJR-5,General Waste,51.92
11/12/2020,Travelodge Hotel Hobart,167 Macquarie Street,Hobart,TAS,7000,2,3,COL,1.1,C,SUB,JJT-5,General Waste,56.76
11/12/2020,Travelodge Hobart Airport Cambridge,1 Holyman Avenue,Cambridge,TAS,7170,2,2,COL,3,C,SUB,JJT-5,General Waste,109.56
11/12/2020,Travelodge Hobart Airport Cambridge,1 Holyman Avenue,Cambridge,TAS,7170,1,1,COL,3,V,SUB,JJT-5,Paper/Cardboard,21.78
11/12/2020,Travelodge Hobart Airport Cambridge,1 Holyman Avenue,Cambridge,TAS,7170,1,1,COL,1.1,V,SUB,JJT-5,Comingle,17.6
11/12/2020,Travelodge Hobart Airport Cambridge,1 Holyman Avenue,Cambridge,TAS,7170,1,1,COL,0.24,V,SUB,JJT-5,Comingle,7.92
11/12/2020,Vibe Hotel Subiaco,9 Alvan Street,Subiaco,WA,6008,2,2,COL,1.1,R,OWE,OWE-5,Comingle,44
11/12/2020,Ash Street Pty Ltd T/A Mercado Restaurant,350 George St,Sydney,NSW,2000,1,1,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,5.81
11/12/2020,RMM Group Pty LTd,149 Macquarie St,Sydney,NSW,2000,2,2,COL,0.24,C,CG06UT,RED-5,Paper/Cardboard,6.91
11/12/2020,Sydney Hotel QVB,QVB Chambers,Sydney,NSW,2000,1,1,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,10.66
11/12/2020,Complex Solutions,140 Sussex St,Sydney,NSW,2000,2,2,COL,1.1,C,CG06UT,RED-5,Cardboard,12.68
11/12/2020,156 Clarence Street Pty Ltd,156 Clarence St,Sydney,NSW,2000,1,1,COL,1.1,C,CG06UT,RED-5,Paper/Cardboard,21.47
11/12/2020,Oscar Hunt Pty Ltd,89 York St,Sydney,NSW,2000,1,1,COL,0.24,F,CG06UT,RED-5,Paper/Cardboard,6.63
11/12/2020,HCF House,403 George St,Sydney,NSW,2000,2,1,COL,1.1,C,CG06UT,RED-5,Paper/Cardboard,0
11/12/2020,The Owners SP73146,53 Martin Place,Sydney,NSW,2000,8,8,COL,0.24,F,CG06UT,RED-5,Paper/Cardboard,13.84
11/12/2020,Eternal Cleaning Services,333 Kent Street,Sydney,NSW,2000,1,1,COL,1.1,C,CG06UT,RED-5,Paper/Cardboard,15.7
11/12/2020,Challenger Cleaning Pty Ltd ***,160 Sussex Street,Sydney,NSW,2000,1,1,COL,0.66,F,CG06UT,RED-5,Paper/Cardboard,5.76
11/12/2020,MIT Sydney,154 Sussex St,Sydney,NSW,2000,1,1,COL,1.1,C,CG06UT,RED-5,Cardboard,10.81
11/12/2020,Solutions Property Services,52 Phillip Street,Sydney,NSW,2000,2,2,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,0
11/12/2020,Solutions Property Services,50-54 Park St,Sydney,NSW,2000,4,3,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,13.79
11/12/2020,Solutions Property Services,50-54 Park St,Sydney,NSW,2000,1,1,COL,0.24,F,CG06UT,RED-5,Paper/Cardboard,0
11/12/2020,A to Z Cleaning,189 Kent St,Sydney,Nsw,,3,1,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,5.5
11/12/2020,Priority Property Services P/L,14 Martin Place,Sydney,NSW,2000,22,1,COL,0.24,C,CG06UT,RED-5,Paper/Cardboard,13.84
11/12/2020,Priority Property Services P/L,14 Martin Place,Sydney,NSW,2000,2,1,FUT,1.1,C,CG06UT,RED-5,Cardboard,0
11/12/2020,Home Thai - Sussex,Shop 2/461 Harris St,Ultimo,NSW,2007,1,1,FUT,0.24,F,CG06UT,RED-5,Cardboard,11
11/12/2020,JLL - Mid City Centre,197 Pitt Street,Sydney,NSW,2000,6,6,COL,1.1,C,CG06UT,RED-5,Cardboard,5.76
11/12/2020,Meriton Property Services Pty Ltd - Meriton Rialto,329 Pitt Street,Sydney,NSW,2000,4,3,COL,1.1,C,CG06UT,RED-5,Cardboard,13
11/12/2020,Cue Design Pty Ltd C/O April Group,222 Clarence St,Sydney,NSW,2000,1,1,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,12.49
11/12/2020,Priority Property Services P/L,4 Martin Place,Sydney,NSW,2000,1,1,COL,1.1,C,CG06UT,RED-5,Paper/Cardboard,0
11/12/2020,Priority Property Services P/L,4 Martin Place,Sydney,NSW,2000,25,1,COL,0.24,C,CG06UT,RED-5,Paper/Cardboard,13.84
11/12/2020,Shankman Holdings,191 Clarence Street,Sydney,NSW,2000,3,1,FUT,0.24,F,CG06UT,RED-5,Cardboard,11
11/12/2020,Transgrid c/ BGIS Pty Ltd,180 Thomas Street,Haymarket,NSW,2000,2,2,COL,1.1,C,CG06UT,RED-5,Paper/Cardboard,17.29
11/12/2020,Priority Property Services P/L,285 Clarence St,Sydney,NSW,2000,1,1,COL,0.24,F,CG06UT,RED-5,Paper/Cardboard,4.38
11/12/2020,TMG Argylle P/L & Amco Argylle P/L - Harbour Rocks Hotel,34 Harrington Street,The Rocks,NSW,2000,2,2,COL,0.24,C,CG06UT,RED-5,Cardboard,7.99
11/12/2020,TMG Flinders P/L & Amco Flinders - Hotel Lindrum Melbourne,26 Flinders Street,Melbourne,VIC,30040,2,2,COL,1.1,R,REM,REM-5,General Waste,60.68
11/12/2020,AAPC Properties (F1) P/L - IBIS Budget Brisbane Airport,18 Navigator Place,Hendra,QLD,4101,2,2,COL,1.1,R,REQ,REQ-5,General Waste,47.83
11/12/2020,Fuel Espresso Narrabeen,Shop 1/54 Garden St,North Narrabeen,NSW,2101,1,1,COL,0.66,C,CN41XN,RL1-5,General Waste,40.35
11/12/2020,Freshwater Village,1 Moore Rd,Freshwater,NSW,2096,3,3,COL,1.1,C,CN41XN,RL1-5,General Waste,129.12
11/12/2020,Benbry Burgers,5 Sydney Rd,Manly,NSW,2095,1,1,COL,0.24,C,CN41XN,RL1-5,General Waste,18.22
11/12/2020,Benbry Burgers,5 Sydney Rd,Manly,NSW,2095,1,1,COL,0.12,C,CN41XN,RL1-5,Comingle,11.53
11/12/2020,Benbry Burgers,5 Sydney Rd,Manly,NSW,2095,1,1,COL,0.24,C,CN41XN,RL1-5,Paper/Cardboard,7.95
11/12/2020,St Ives Shopping Village - Dock 2,166 Mona Vale Rd,St Ives,NSW,2075,1,1,COL,1.1,C,CN41XN,RL1-5,General Waste,44
11/12/2020,Accor Australia & New Zealand Hospitality P/L - The Sebel Manly Beach,8-13 South Steyne,Manly,NSW,2095,3,3,COL,1.1,C,CN41XN,RL1-5,General Waste,144.08
11/12/2020,Accounting Evolution,549 Harris Ln,Willoughby,NSW,2068,1,1,COL,0.24,C,CN41XN,RL1-5,General Waste,23.86
11/12/2020,Accounting Evolution,549 Harris Ln,Willoughby,NSW,2068,1,1,COL,0.24,C,CN41XN,RL1-5,Comingle,19.59
11/12/2020,Gavs Group,13 Spring St,Chatswood,NSW,2067,3,3,COL,0.66,C,CN41XN,RL1-5,General Waste,74.48
11/12/2020,Evergreen Walls Trust,27 Ethel Ave,Brookvale,NSW,2100,1,1,COL,0.24,C,CN41XN,RL1-5,General Waste,29.05
11/12/2020,Manpuku Chatswood,226 Victoria Ave,Chatswood,NSW,2067,1,1,COL,1.1,C,CN41XN,RL1-5,General Waste,58.07
11/12/2020,Sketch Bar Pty Ltd,19 Pittwater Rd,Manly,NSW,2095,2,2,COL,0.24,C,CN41XN,RL1-5,General Waste,44
11/12/2020,Sketch Bar Pty Ltd,19 Pittwater Rd,Manly,NSW,2095,1,1,COL,0.24,C,CN41XN,RL1-5,Comingle,14.61
11/12/2020,Sydneywide Commercial Cleaning P/L,828 Pacific Hwy,Gordon,NSW,2072,1,1,COL,0.66,C,CN41XN,RL1-5,Comingle,21.69
11/12/2020,Sydneywide Commercial Cleaning P/L,828 Pacific Hwy,Gordon,NSW,2072,2,2,COL,1.1,C,CN41XN,RL1-5,Paper/Cardboard,11.53
11/12/2020,Sydneywide Commercial Cleaning P/L,828 Pacific Hwy,Gordon,NSW,2072,2,2,COL,1.1,C,CN41XN,RL1-5,General Waste,103.14
11/12/2020,Quest Manly,54A West Esplanade,Manly,NSW,2095,1,1,COL,0.24,C,CN41XN,RL1-5,General Waste,12.75
11/12/2020,Quest Manly,54A West Esplanade,Manly,NSW,2095,2,2,COL,0.66,C,CN41XN,RL1-5,General Waste,61.6
11/12/2020,Pineshore P/L C/- Steven Krulis Real Estate - Steven Krulis,27 Belgrave Street,Manly,NSW,2095,3,3,COL,0.24,C,CN41XN,RL1-5,Paper/Cardboard,0
11/12/2020,Pharo Cleaning - Kingsway Medical,729-731 Pittwater Rd,Dee Why,NSW,2099,1,1,COL,1.1,C,CN41XN,RL1-5,General Waste,57.64
11/12/2020,Sweet Delight Bakery,224 Victoria Ave,Chatswood,NSW,2067,1,1,COL,1.1,C,CN41XN,RL1-5,General Waste,59.04
11/12/2020,Little Learning School Brookvale Mall Pty Ltd,97 Old Pittwater Road,Brookvale,NSW,2100,2,2,COL,0.66,C,CN41XN,RL1-5,General Waste,122.47
11/12/2020,Little Learning School Brookvale Mall Pty Ltd,97 Old Pittwater Road,Brookvale,NSW,2100,1,1,COL,1.1,C,CN41XN,RL1-5,Paper/Cardboard,19.25
11/12/2020,Meriton Property Services - Retail,888 Pittwater Rd,Dee Why,NSW,2099,4,1,FUT,0.66,F,CN41XN,RL1-5,Comingle,11
11/12/2020,Meriton Property Services - Retail,888 Pittwater Rd,Dee Why,NSW,2099,9,1,FUT,0.66,F,CN41XN,RL1-5,General Waste,13.2
11/12/2020,Sydney Fresh Seafood,3/245-259 Pittwater Rd,Manly,NSW,2095,3,3,COL,0.66,C,CN41XN,RL1-5,Food Waste,88.44
11/12/2020,Chat Thai,1/16 Cross St,Brookvale,NSW,2100,1,1,COL,0.24,C,CN41XN,RL1-5,General Waste,24.1
11/12/2020,Nationwide Waste Solutions Pty Ltd,Storage Unit E005  1 Suakin St.,Pymble,NSW,2073,40,10,COL,0.12,C,CN41XN,RL1-5,General Waste,94.6
11/12/2020,Castle Cove Cafe,10 Deepwater Rd,Castle Cove,NSW,2069,1,1,COL,0.66,C,CN41XN,RL1-5,General Waste,37.44
11/12/2020,Busy Bees Early Learning - Killarney Heights,22 Tramore Pl,Killarney Heights,NSW,2087,1,1,COL,0.66,C,CN41XN,RL1-5,Paper/Cardboard,19.25
11/12/2020,Busy Bees Early Learning - Killarney Heights,22 Tramore Pl,Killarney Heights,NSW,2087,3,3,COL,0.66,C,CN41XN,RL1-5,General Waste,191.8
11/12/2020,Wasteflex - Estia Health,5-13 King St,Manly Vale,NSW,2093,4,4,COL,1.1,C,CN41XN,RL1-5,General Waste,179.52
11/12/2020,Fuel Espresso Bar,Shop 2  674-676 Pittwater Rd,Brookvale,NSW,2100,1,1,COL,1.1,C,CN41XN,RL1-5,General Waste,51.88
11/12/2020,Freshwater Village,1 Moore Rd,Freshwater,NSW,2096,2,2,COL,1.1,C,CN41XN,RL1-5,Cardboard,13.26
11/12/2020,Lavender Cleaning,15 Orion Rd,Lane Cove West,NSW,2066,1,1,COL,1.1,C,CN41XN,RL1-5,General Waste,0
11/12/2020,C/ - DJ Wear & Associates P/L (Rotuma Management),398 Victoria Avenue,Chatswood,NSW,2067,1,1,COL,0.66,C,CN41XN,RL1-5,Cardboard,6.6
11/12/2020,Fish Bowl Manly,2 Darley Rd,Manly,NSW,2095,1,1,COL,0.66,C,CN41XN,RL1-5,General Waste,34.35
11/12/2020,Fish Bowl Manly,2 Darley Rd,Manly,NSW,2095,1,1,COL,0.66,C,CN41XN,RL1-5,Cardboard,7.7
11/12/2020,Kazzi Beach Greek Manly,Shop 4  93/95 N Steyne,Manly,NSW,2095,2,2,COL,0.66,C,CN41XN,RL1-5,General Waste,89.94
11/12/2020,Travelodge Waringah,4/10 Victor Rd,Brookvale,NSW,2100,1,1,COL,1.1,C,CN41XN,RL1-5,General Waste,27.5
11/12/2020,Dimeo - Jesse Centre,2-12 Macquarie Street,Parramatta,NSW,2150,9,7,COL,1.1,C,XN23KQ,RL2-5,General Waste,0
11/12/2020,Dimeo - Jesse Centre,2-12 Macquarie Street,Parramatta,NSW,2150,1,1,COL,0.66,C,XN23KQ,RL2-5,General Waste,0
11/12/2020,WasteSpec - Strata Plan 36857,3 Good St,Parramatta,NSW,2150,4,2,COL,0.66,C,XN23KQ,RL2-5,General Waste,44.66
11/12/2020,WasteSpec - Strata Plan 36857,3 Good St,Parramatta,NSW,2150,3,3,COL,1.1,C,XN23KQ,RL2-5,General Waste,109.59
11/12/2020,Integrated Group Asset Services - Officework,300 Parramatta Rd,Auburn,NSW,2144,1,1,FUT,0.66,F,XN23KQ,RL2-5,General Waste,13.2
11/12/2020,The Trustee for Parramatta Operations Trust,8 Hope St,Rosehill,NSW,2142,8,4,COL,0.66,C,XN23KQ,RL2-5,General Waste,101.2
11/12/2020,CBRE,1 Wentworth St,Parramatta,NSW,2150,2,1,COL,1.1,C,XN23KQ,RL2-5,General Waste,57.41
11/12/2020,Kingsmede NSW Pty Ltd,40-42 Carrington Rd,Castle Hill,NSW,2154,1,1,FUT,1.1,F,XN23KQ,RL2-5,General Waste,13.2
11/12/2020,G J & K Cleaning Services Pty Ltd,169 Macquarie St,Parramatta,NSW,2150,5,2,COL,1.1,C,XN23KQ,RL2-5,General Waste,81.93
11/12/2020,Eternal Cleaning Services,91 Phillip St,Parramatta,NSW,2197,2,2,COL,0.66,C,XN23KQ,RL2-5,General Waste,55.04
11/12/2020,WasteSpec Pty Ltd,18/20 Great Western Hwy,Parramatta,NSW,2150,5,2,COL,0.66,C,XN23KQ,RL2-5,General Waste,47.28
11/12/2020,KFC,355 Windsor Road,Baulkham Hills,NSW,2153,2,1,COL,1.1,C,XN23KQ,RL2-5,General Waste,46.84
11/12/2020,Owners Corporation 94800,7-9 Aird St,Parramatta,NSW,2150,10,3,COL,0.66,C,XN23KQ,RL2-5,General Waste,90.75
11/12/2020,Quad Services,69 Phillip St,Parramatta,NSW,2150,1,1,COL,0.66,C,XN23KQ,RL2-5,General Waste,27.24
11/12/2020,The Octagon,110 George St,Parramatta,NSW,2150,6,4,COL,0.66,C,XN23KQ,RL2-5,General Waste,110.53
11/12/2020,The Octagon,110 George St,Parramatta,NSW,2150,5,1,COL,0.24,C,XN23KQ,RL2-5,General Waste,15.19
11/12/2020,B.I.C Servies,25 George St,Parramatta,NSW,2150,1,1,COL,0.66,C,XN23KQ,RL2-5,General Waste,26.15
11/12/2020,Australian Unity Funds Management C/-Savills (NSW) Pty Ltd,10 Valentine Ave,Parramatta,NSW,2150,4,1,COL,0.66,C,XN23KQ,RL2-5,General Waste,0
11/12/2020,Australian Unity Funds Management C/-Savills (NSW) Pty Ltd,10 Valentine Ave,Parramatta,NSW,2150,1,1,COL,0.66,C,XN23KQ,RL2-5,Plastic,0
11/12/2020,Golf Shore by Sarian,20 Fairway Dr,Kellyville,NSW,2155,8,7,COL,0.24,C,XN23KQ,RL2-5,General Waste,116.96
11/12/2020,Golf Shore by Sarian,20 Fairway Dr,Kellyville,NSW,2155,4,2,COL,0.12,C,XN23KQ,RL2-5,Comingle,16.43
11/12/2020,Golf Shore by Sarian,20 Fairway Dr,Kellyville,NSW,2155,4,3,COL,0.24,C,XN23KQ,RL2-5,Comingle,33.33
11/12/2020,Golf Shore by Sarian,20 Fairway Dr,Kellyville,NSW,2155,6,1,COL,0.12,C,XN23KQ,RL2-5,General Waste,8.36
11/12/2020,Wastespec - Macquarie Towers,64 Great Western Hwy,Parramatta,NSW,2150,3,2,COL,0.66,C,XN23KQ,RL2-5,General Waste,44.66
11/12/2020,Australian Unity Funds Manag (nsw) ement C/-Savills (NSW) Pty Ltd,32 Phillip St,Parramatta,NSW,2150,2,1,COL,1.1,C,XN23KQ,RL2-5,General Waste,0
11/12/2020,WasteSpec - Strata Plan 72385,19-21 Good St,Parramatta,NSW,2150,3,2,COL,1.1,C,XN23KQ,RL2-5,General Waste,73.28
11/12/2020,Eternal Cleaning Services,79 George St,Parramatta,NSW,2150,3,2,COL,0.66,C,XN23KQ,RL2-5,General Waste,55.04
11/12/2020,Meriton Parramatta - Retail,330 Church St,Parramatta,NSW,2150,9,9,COL,0.66,C,XN23KQ,RL2-5,General Waste,236.41
11/12/2020,Menora Nominees,7-11 Railway St,Baulkham Hills,NSW,2153,1,1,COL,1.1,C,XN23KQ,RL2-5,General Waste,72.3
11/12/2020,Meriton Property Services,330 Church Street,Parramatta,NSW,2150,12,9,COL,1.1,C,XN23KQ,RL2-5,General Waste,354.72
11/12/2020,Wasteflex - Estia Health Merrylands,42 Cumberland Road,Greystanes,NSW,2145,4,3,COL,1.1,C,XN23KQ,RL2-5,General Waste,134.64
11/12/2020,Meriton Property - Residential Building,330 Church Street,Parramatta,NSW,2150,24,12,COL,1.1,C,XN23KQ,RL2-5,General Waste,477.31
11/12/2020,Eternal Cleaning Services,80 George St,Parramatta,NSW,2150,2,2,COL,1.1,C,XN23KQ,RL2-5,General Waste,76.41
11/12/2020,Eternal Cleaning Services,3 Horwood Pl,Parramatta,NSW,2150,1,1,COL,1.1,C,XN23KQ,RL2-5,General Waste,44.03
11/12/2020,Broadlex Services P. L. - Children Court - A01012,2-4 George St,Parramatta,NSW,2150,1,1,FUT,0.66,V,XN23KQ,RL2-5,General Waste,13.2
11/12/2020,Dimeo,63/79 Parramatta Rd,Silverwater,NSW,2128,2,2,COL,1.1,C,XN23KQ,RL2-5,General Waste,60.68
11/12/2020,Dosa Plaza - Harris Park,56 Harris St,Harris Park,NSW,2150,1,1,COL,1.1,C,XN23KQ,RL2-5,General Waste,37.73
11/12/2020,Chandru Property Investments No.2 Pty Ltd C/- JLL,16-18 Wentworth St,Parramatta,NSW,2150,1,1,COL,0.66,C,XN23KQ,RL2-5,General Waste,0
11/12/2020,Chandru Property Investments No.2 Pty Ltd C/- JLL,106 Church St,Parramatta,NSW,2150,1,1,COL,1.1,F,XN23KQ,RL2-5,General Waste,0
11/12/2020,Sydney Premium Detailing Pty Ltd,Unit 29-30 / 44 Carrington Rd,Castle Hills,NSW,2154,1,1,COL,1.1,C,XN23KQ,RL2-5,General Waste,52.8
11/12/2020,WasteSpec - The Rise,29 Hunter St,Parramatta,NSW,2150,25,11,COL,0.24,C,XN23KQ,RL2-5,General Waste,145.2
11/12/2020,WasteSpec - The Rise,29 Hunter St,Parramatta,NSW,2150,1,1,COL,0.66,C,XN23KQ,RL2-5,General Waste,25.3
11/12/2020,Northwest Healthcare Properties Management,20-22 Mons Rd,Westmead,NSW,,1,1,LOOSE,1.1,C,XN23KQ,RL2-5,General Waste,0
11/12/2020,Northwest Healthcare Properties Management,20-22 Mons Rd,Westmead,NSW,,2,2,COL,1.1,C,XN23KQ,RL2-5,General Waste,0
11/12/2020,Novotel Parramatta,350 Church Street,Parramatta,NSW,2150,3,3,COL,1.1,C,XN23KQ,RL2-5,General Waste,128.83
11/12/2020,Carrylink Waste Disposal & Recycling,60 Phillip St,Parramatta,NSW,2150,1,1,COL,0.66,C,XN23KQ,RL2-5,General Waste,33
11/12/2020,Broadlex Services P. L.,160 Marsden Street,Parramatta,NSW,2150,20,1,FUT,0.24,F,XN23KQ,RL2-5,General Waste,13.2
11/12/2020,COLE Hair Studio,Shop 1/3 Knox St,Double Bay,NSW,2028,1,1,FUT,0.24,F,CBB804,RL4-5,General Waste,13.2
11/12/2020,The Unicorn Hotel,106 Oxford Street,Paddington,NSW,2021,3,1,COL,0.24,C,CBB804,RL4-5,Comingle,17.35
11/12/2020,The Unicorn Hotel,106 Oxford Street,Paddington,NSW,2021,3,2,COL,0.24,C,CBB804,RL4-5,General Waste,43.89
11/12/2020,Mangia E Bevi,702 New South Head Road,Rose Bay,NSW,2029,1,1,COL,1.1,C,CBB804,RL4-5,General Waste,46.22
11/12/2020,Ultra Building Co,636-646 New South Head Rd,Rose Bay,NSW,2029,3,3,COL,0.24,V,CBB804,RL4-5,General Waste,69.73
